fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-06-19;42;35;85;2757;2492;6113;59;8792674.76801071
FR;2020-06-19;27;36;65;2708;2683;6231;69;8004082.76030424
FR;2020-06-19;15;14;33;2379;2500;5627;79;5695639.13079729
FR;2020-06-19;15;12;29;2115;1550;4063;89;3245280.60813097
FR;2020-06-19;12;4;17;1061;448;1681;90;912580.606272853
FR;2020-06-19;315;315;700;21392;18592;46068;0;67114995
FR;2020-06-20;8;12;23;487;565;1149;09;7763205.6862729
FR;2020-06-20;18;15;35;705;728;1581;19;8336486.16053724
FR;2020-06-20;27;29;61;1207;821;2173;29;7476787.18780411
FR;2020-06-20;30;28;59;1388;1022;2588;39;8295371.93193955
FR;2020-06-20;26;23;53;1363;1124;2664;49;8592886.15993015
FR;2020-06-20;23;27;53;1356;1314;2875;59;8792674.76801071
FR;2020-06-20;6;12;19;1384;1349;2918;69;8004082.76030424
FR;2020-06-20;6;14;21;1319;1395;2908;79;5695639.13079729
FR;2020-06-20;6;9;15;1125;878;2093;89;3245280.60813097
FR;2020-06-20;11;1;12;565;221;802;90;912580.606272853
FR;2020-06-20;161;170;351;10900;9417;21754;0;67114995
FR;2020-06-21;0;2;3;163;181;346;09;7763205.6862729
FR;2020-06-21;6;4;10;167;173;340;19;8336486.16053724
FR;2020-06-21;9;6;18;287;271;566;29;7476787.18780411
FR;2020-06-21;11;12;25;390;274;670;39;8295371.93193955
FR;2020-06-21;5;6;12;294;323;620;49;8592886.15993015
FR;2020-06-21;10;9;19;341;361;708;59;8792674.76801071
FR;2020-06-21;5;4;9;389;488;877;69;8004082.76030424
FR;2020-06-21;3;7;10;446;512;958;79;5695639.13079729
FR;2020-06-21;1;4;5;540;430;973;89;3245280.60813097
FR;2020-06-21;1;1;2;313;140;453;90;912580.606272853
FR;2020-06-21;51;55;113;3331;3153;6512;0;67114995
FR;2020-06-22;18;16;35;1148;1307;2495;09;7763205.6862729
FR;2020-06-22;34;27;62;1750;1728;3498;19;8336486.16053724
FR;2020-06-22;41;60;102;3162;2667;5841;29;7476787.18780411
FR;2020-06-22;53;51;104;3387;2703;6104;39;8295371.93193955
FR;2020-06-22;40;49;89;3261;2623;5895;49;8592886.15993015
FR;2020-06-22;37;35;73;3491;2906;6408;59;8792674.76801071
FR;2020-06-22;23;27;50;3110;3268;6384;69;8004082.76030424
FR;2020-06-22;18;18;36;2764;3054;5826;79;5695639.13079729
FR;2020-06-22;25;8;33;2424;1792;4219;89;3245280.60813097
FR;2020-06-22;15;3;18;1323;501;1824;90;912580.606272853
FR;2020-06-22;304;294;602;25826;22550;48518;0;67114995
FR;2020-06-23;17;17;35;1267;1462;2778;09;7763205.6862729
FR;2020-06-23;45;34;80;1838;1822;3686;19;8336486.16053724
FR;2020-06-23;50;64;118;3255;2730;5999;29;7476787.18780411
FR;2020-06-23;55;58;116;3627;2708;6344;39;8295371.93193955
FR;2020-06-23;54;44;99;3404;2650;6065;49;8592886.15993015
FR;2020-06-23;45;43;88;3318;2848;6178;59;8792674.76801071
FR;2020-06-23;23;22;45;2912;2957;5873;69;8004082.76030424
FR;2020-06-23;10;17;27;2496;2702;5201;79;5695639.13079729
FR;2020-06-23;18;17;35;2506;1825;4333;89;3245280.60813097
FR;2020-06-23;13;3;16;1494;520;2014;90;912580.606272853
FR;2020-06-23;331;320;661;26120;22234;48497;0;67114995
FR;2020-06-24;20;21;42;1296;1475;2829;09;7763205.6862729
FR;2020-06-24;35;25;61;1903;1911;3858;19;8336486.16053724
FR;2020-06-24;73;60;133;3214;2405;5628;29;7476787.18780411
FR;2020-06-24;73;60;135;3525;2686;6225;39;8295371.93193955
FR;2020-06-24;51;55;106;3088;2624;5724;49;8592886.15993015
FR;2020-06-24;31;45;76;3170;2708;5883;59;8792674.76801071
FR;2020-06-24;24;23;48;2769;2718;5495;69;8004082.76030424
FR;2020-06-24;10;17;27;2240;2379;4621;79;5695639.13079729
FR;2020-06-24;16;13;29;2154;1498;3655;89;3245280.60813097
FR;2020-06-24;11;3;14;1247;482;1731;90;912580.606272853
FR;2020-06-24;344;323;672;24611;20893;45664;0;67114995
FR;2020-06-25;15;14;30;1243;1397;2684;09;7763205.6862729
FR;2020-06-25;28;19;49;1594;1675;3292;19;8336486.16053724
FR;2020-06-25;42;39;82;2669;2308;4983;29;7476787.18780411
FR;2020-06-25;57;57;114;2974;2457;5441;39;8295371.93193955
FR;2020-06-25;38;39;77;2631;2286;4924;49;8592886.15993015
FR;2020-06-25;36;28;65;2607;2366;4982;59;8792674.76801071
FR;2020-06-25;18;14;33;2258;2331;4597;69;8004082.76030424
FR;2020-06-25;18;11;29;2023;2105;4132;79;5695639.13079729
FR;2020-06-25;13;10;23;1915;1397;3315;89;3245280.60813097
FR;2020-06-25;7;3;10;1205;402;1607;90;912580.606272853
FR;2020-06-25;272;234;512;21126;18729;39974;0;67114995
FR;2020-06-26;12;15;28;1969;2103;4152;09;7763205.6862729
FR;2020-06-26;32;29;61;2042;2152;4230;19;8336486.16053724
FR;2020-06-26;63;51;116;3299;2626;5939;29;7476787.18780411
FR;2020-06-26;58;37;95;3717;2872;6596;39;8295371.93193955
FR;2020-06-26;37;53;90;3361;2865;6232;49;8592886.15993015
FR;2020-06-26;32;34;67;3338;3008;6357;59;8792674.76801071
FR;2020-06-26;25;22;47;3137;3124;6267;69;8004082.76030424
FR;2020-06-26;18;26;44;2729;2873;5607;79;5695639.13079729
FR;2020-06-26;11;7;18;2375;1791;4171;89;3245280.60813097
FR;2020-06-26;8;4;12;1301;470;1772;90;912580.606272853
FR;2020-06-26;297;278;579;27275;23890;51339;0;67114995
FR;2020-06-27;13;13;29;939;1083;2056;09;7763205.6862729
FR;2020-06-27;15;14;31;1018;972;2008;19;8336486.16053724
FR;2020-06-27;32;27;60;1501;1102;2609;29;7476787.18780411
FR;2020-06-27;34;24;58;1584;1247;2833;39;8295371.93193955
FR;2020-06-27;25;23;49;1499;1294;2801;49;8592886.15993015
FR;2020-06-27;19;21;40;1577;1390;2968;59;8792674.76801071
FR;2020-06-27;17;18;35;1528;1632;3161;69;8004082.76030424
FR;2020-06-27;5;14;19;1420;1541;2964;79;5695639.13079729
FR;2020-06-27;4;6;10;1328;994;2324;89;3245280.60813097
FR;2020-06-27;7;1;8;657;260;917;90;912580.606272853
FR;2020-06-27;171;161;339;13053;11519;24647;0;67114995
FR;2020-06-28;4;8;13;315;373;692;09;7763205.6862729
FR;2020-06-28;13;13;29;255;289;554;19;8336486.16053724
FR;2020-06-28;19;18;40;425;340;771;29;7476787.18780411
FR;2020-06-28;16;12;30;498;375;878;39;8295371.93193955
FR;2020-06-28;15;11;28;409;375;792;49;8592886.15993015
FR;2020-06-28;10;18;29;440;459;904;59;8792674.76801071
FR;2020-06-28;7;6;14;438;514;953;69;8004082.76030424
FR;2020-06-28;3;9;12;435;637;1073;79;5695639.13079729
FR;2020-06-28;8;2;10;594;505;1101;89;3245280.60813097
FR;2020-06-28;5;4;9;350;171;521;90;912580.606272853
FR;2020-06-28;100;101;214;4161;4038;8242;0;67114995
FR;2020-06-29;23;28;51;2686;2981;5746;09;7763205.6862729
FR;2020-06-29;35;26;61;2739;2765;5553;19;8336486.16053724
FR;2020-06-29;61;54;117;3797;3157;6962;29;7476787.18780411
FR;2020-06-29;58;65;123;4469;3593;8079;39;8295371.93193955
FR;2020-06-29;52;51;103;3898;3475;7381;49;8592886.15993015
FR;2020-06-29;33;53;88;3774;3477;7254;59;8792674.76801071
FR;2020-06-29;35;33;68;3464;3705;7176;69;8004082.76030424
FR;2020-06-29;13;21;34;3073;3263;6339;79;5695639.13079729
FR;2020-06-29;14;4;18;2952;1999;4951;89;3245280.60813097
FR;2020-06-29;10;2;12;1720;644;2366;90;912580.606272853
FR;2020-06-29;334;337;676;32574;29066;61826;0;67114995
FR;2020-06-30;15;25;44;2672;2980;5739;09;7763205.6862729
FR;2020-06-30;30;33;65;2675;2765;5482;19;8336486.16053724
FR;2020-06-30;61;53;115;3963;3098;7076;29;7476787.18780411
FR;2020-06-30;78;68;150;4688;3435;8137;39;8295371.93193955
FR;2020-06-30;51;54;109;3954;3385;7349;49;8592886.15993015
FR;2020-06-30;47;35;83;3804;3193;7006;59;8792674.76801071
FR;2020-06-30;28;23;51;3385;3242;6635;69;8004082.76030424
FR;2020-06-30;17;23;40;2821;2834;5656;79;5695639.13079729
FR;2020-06-30;23;11;34;2705;1838;4545;89;3245280.60813097
FR;2020-06-30;10;3;15;1535;539;2076;90;912580.606272853
FR;2020-06-30;361;328;728;32212;27330;59774;0;67114995
FR;2020-07-01;24;21;52;2583;3039;5715;09;7763205.6862729
FR;2020-07-01;30;27;58;2846;2739;5629;19;8336486.16053724
FR;2020-07-01;62;56;121;3872;3159;7044;29;7476787.18780411
FR;2020-07-01;58;47;107;4523;3641;8171;39;8295371.93193955
FR;2020-07-01;40;57;97;3865;3303;7177;49;8592886.15993015
FR;2020-07-01;46;40;86;3672;3124;6801;59;8792674.76801071
FR;2020-07-01;20;33;53;3047;2995;6054;69;8004082.76030424
FR;2020-07-01;8;8;16;2457;2642;5102;79;5695639.13079729
FR;2020-07-01;12;13;25;2253;1593;3850;89;3245280.60813097
FR;2020-07-01;5;4;10;1289;463;1755;90;912580.606272853
FR;2020-07-01;306;308;634;30413;26710;57332;0;67114995
FR;2020-07-02;18;13;34;2762;2990;5833;09;7763205.6862729
FR;2020-07-02;36;33;70;2543;2494;5086;19;8336486.16053724
FR;2020-07-02;58;51;109;3900;2934;6858;29;7476787.18780411
FR;2020-07-02;53;51;105;4533;3352;7890;39;8295371.93193955
FR;2020-07-02;45;44;89;3961;3094;7061;49;8592886.15993015
FR;2020-07-02;38;33;72;3556;2915;6480;59;8792674.76801071
FR;2020-07-02;26;28;55;2978;2824;5809;69;8004082.76030424
FR;2020-07-02;13;11;25;2381;2400;4785;79;5695639.13079729
FR;2020-07-02;17;6;23;2069;1507;3577;89;3245280.60813097
FR;2020-07-02;5;1;6;1154;434;1588;90;912580.606272853
FR;2020-07-02;309;271;593;29849;24956;55001;0;67114995
FR;2020-07-03;22;22;46;3156;3566;6807;09;7763205.6862729
FR;2020-07-03;42;48;92;2978;2893;5925;19;8336486.16053724
FR;2020-07-03;64;57;129;4464;3225;7728;29;7476787.18780411
FR;2020-07-03;71;49;122;4960;3639;8623;39;8295371.93193955
FR;2020-07-03;58;47;106;4298;3689;8007;49;8592886.15993015
FR;2020-07-03;32;35;69;4110;3560;7679;59;8792674.76801071
FR;2020-07-03;33;32;66;3527;3469;7005;69;8004082.76030424
FR;2020-07-03;18;14;32;3054;3124;6179;79;5695639.13079729
FR;2020-07-03;23;16;39;2513;1846;4361;89;3245280.60813097
FR;2020-07-03;34;5;40;1479;545;2051;90;912580.606272853
FR;2020-07-03;397;326;749;34543;29567;64392;0;67114995
FR;2020-07-04;13;6;20;1472;1694;3197;09;7763205.6862729
FR;2020-07-04;15;22;40;1292;1267;2578;19;8336486.16053724
FR;2020-07-04;29;33;62;1863;1376;3243;29;7476787.18780411
FR;2020-07-04;25;35;61;2259;1600;3865;39;8295371.93193955
FR;2020-07-04;23;23;48;1876;1607;3487;49;8592886.15993015
FR;2020-07-04;17;31;48;1807;1631;3445;59;8792674.76801071
FR;2020-07-04;14;12;27;1679;1694;3381;69;8004082.76030424
FR;2020-07-04;13;14;27;1416;1460;2880;79;5695639.13079729
FR;2020-07-04;4;9;13;1211;928;2142;89;3245280.60813097
FR;2020-07-04;4;2;6;642;231;873;90;912580.606272853
FR;2020-07-04;157;187;353;15520;13492;29100;0;67114995
FR;2020-07-05;3;0;4;346;386;741;09;7763205.6862729
FR;2020-07-05;1;2;4;253;237;494;19;8336486.16053724
FR;2020-07-05;8;8;16;437;314;751;29;7476787.18780411
FR;2020-07-05;14;8;22;547;417;965;39;8295371.93193955
FR;2020-07-05;10;7;17;401;404;807;49;8592886.15993015
FR;2020-07-05;8;6;14;433;487;922;59;8792674.76801071
FR;2020-07-05;6;8;14;468;618;1087;69;8004082.76030424
FR;2020-07-05;2;2;4;513;604;1118;79;5695639.13079729
FR;2020-07-05;5;2;7;676;496;1172;89;3245280.60813097
FR;2020-07-05;1;0;1;341;148;489;90;912580.606272853
FR;2020-07-05;58;43;103;4415;4111;8546;0;67114995
FR;2020-07-06;26;20;50;2911;3282;6288;09;7763205.6862729
FR;2020-07-06;40;46;87;3105;2991;6128;19;8336486.16053724
FR;2020-07-06;55;45;103;4456;3539;8035;29;7476787.18780411
FR;2020-07-06;61;52;114;5567;4105;9680;39;8295371.93193955
FR;2020-07-06;48;53;102;4593;3878;8478;49;8592886.15993015
FR;2020-07-06;36;47;84;4226;3771;8007;59;8792674.76801071
FR;2020-07-06;23;39;62;3699;3925;7627;69;8004082.76030424
FR;2020-07-06;18;26;44;3012;3395;6411;79;5695639.13079729
FR;2020-07-06;14;8;22;2606;1937;4548;89;3245280.60813097
FR;2020-07-06;9;4;13;1396;525;1923;90;912580.606272853
FR;2020-07-06;330;340;681;35575;31360;67150;0;67114995
FR;2020-07-07;21;5;26;3092;3481;6675;09;7763205.6862729
FR;2020-07-07;33;27;60;2920;2628;5589;19;8336486.16053724
FR;2020-07-07;73;46;119;4770;3544;8335;29;7476787.18780411
FR;2020-07-07;67;39;106;5928;4252;10189;39;8295371.93193955
FR;2020-07-07;42;33;75;4498;3700;8204;49;8592886.15993015
FR;2020-07-07;33;32;65;4175;3536;7715;59;8792674.76801071
FR;2020-07-07;31;27;58;3557;3557;7118;69;8004082.76030424
FR;2020-07-07;22;13;35;2888;3020;5911;79;5695639.13079729
FR;2020-07-07;10;5;15;2602;1812;4414;89;3245280.60813097
FR;2020-07-07;8;1;9;1589;553;2143;90;912580.606272853
FR;2020-07-07;340;228;572;36029;30093;66328;0;67114995
FR;2020-07-08;18;23;41;2652;3001;5750;09;7763205.6862729
FR;2020-07-08;42;41;83;2999;2791;5850;19;8336486.16053724
FR;2020-07-08;71;71;142;4877;3656;8556;29;7476787.18780411
FR;2020-07-08;64;48;113;6174;4491;10675;39;8295371.93193955
FR;2020-07-08;59;55;114;4738;3839;8586;49;8592886.15993015
FR;2020-07-08;38;59;97;4306;3517;7829;59;8792674.76801071
FR;2020-07-08;26;30;56;3538;3407;6946;69;8004082.76030424
FR;2020-07-08;11;17;28;2590;2636;5230;79;5695639.13079729
FR;2020-07-08;13;6;19;2306;1641;3949;89;3245280.60813097
FR;2020-07-08;9;2;11;1325;458;1783;90;912580.606272853
FR;2020-07-08;351;352;704;35516;29448;65190;0;67114995
FR;2020-07-09;26;26;52;2834;3189;6136;09;7763205.6862729
FR;2020-07-09;33;44;77;2931;2850;5833;19;8336486.16053724
FR;2020-07-09;78;61;140;5199;3862;9077;29;7476787.18780411
FR;2020-07-09;56;64;121;6517;4849;11381;39;8295371.93193955
FR;2020-07-09;51;52;103;4923;4159;9088;49;8592886.15993015
FR;2020-07-09;42;47;89;4569;3722;8298;59;8792674.76801071
FR;2020-07-09;31;28;60;3911;3479;7395;69;8004082.76030424
FR;2020-07-09;14;21;35;2824;2873;5697;79;5695639.13079729
FR;2020-07-09;10;10;20;2345;1721;4069;89;3245280.60813097
FR;2020-07-09;7;2;9;1351;457;1808;90;912580.606272853
FR;2020-07-09;348;355;708;37410;31182;68826;0;67114995
FR;2020-07-10;40;34;75;3438;3777;7356;09;7763205.6862729
FR;2020-07-10;46;47;93;3637;3301;6988;19;8336486.16053724
FR;2020-07-10;81;67;150;5727;4131;9878;29;7476787.18780411
FR;2020-07-10;95;55;155;7337;5119;12475;39;8295371.93193955
FR;2020-07-10;75;51;128;5522;4569;10104;49;8592886.15993015
FR;2020-07-10;61;45;107;5071;3920;9003;59;8792674.76801071
FR;2020-07-10;35;35;71;4340;4021;8370;69;8004082.76030424
FR;2020-07-10;16;20;36;3294;3449;6752;79;5695639.13079729
FR;2020-07-10;17;8;25;2551;1881;4439;89;3245280.60813097
FR;2020-07-10;8;4;12;1295;526;1822;90;912580.606272853
FR;2020-07-10;474;366;856;42222;34728;77239;0;67114995
FR;2020-07-11;14;9;23;1391;1621;3062;09;7763205.6862729
FR;2020-07-11;14;19;35;1686;1525;3241;19;8336486.16053724
FR;2020-07-11;33;24;57;2384;1697;4086;29;7476787.18780411
FR;2020-07-11;32;36;69;2891;2102;4997;39;8295371.93193955
FR;2020-07-11;26;29;56;2242;1928;4177;49;8592886.15993015
FR;2020-07-11;19;23;44;1975;1890;3870;59;8792674.76801071
FR;2020-07-11;21;14;35;1743;1736;3484;69;8004082.76030424
FR;2020-07-11;9;15;24;1332;1488;2827;79;5695639.13079729
FR;2020-07-11;4;3;7;1119;930;2050;89;3245280.60813097
FR;2020-07-11;2;1;3;601;258;860;90;912580.606272853
FR;2020-07-11;174;173;353;17366;15179;32662;0;67114995
FR;2020-07-12;2;1;4;337;406;753;09;7763205.6862729
FR;2020-07-12;11;4;16;286;303;594;19;8336486.16053724
FR;2020-07-12;11;12;23;507;367;879;29;7476787.18780411
FR;2020-07-12;4;3;7;572;456;1039;39;8295371.93193955
FR;2020-07-12;12;9;21;434;470;911;49;8592886.15993015
FR;2020-07-12;6;6;12;426;452;886;59;8792674.76801071
FR;2020-07-12;4;6;10;422;564;987;69;8004082.76030424
FR;2020-07-12;3;4;7;422;534;956;79;5695639.13079729
FR;2020-07-12;5;8;13;577;461;1039;89;3245280.60813097
FR;2020-07-12;3;1;4;354;130;484;90;912580.606272853
FR;2020-07-12;61;54;117;4337;4145;8530;0;67114995
FR;2020-07-13;25;32;58;2649;2977;5744;09;7763205.6862729
FR;2020-07-13;52;54;108;4064;3844;7978;19;8336486.16053724
FR;2020-07-13;99;77;176;6122;4674;10804;29;7476787.18780411
FR;2020-07-13;87;69;156;6802;5442;12249;39;8295371.93193955
FR;2020-07-13;59;59;118;5303;4772;10085;49;8592886.15993015
FR;2020-07-13;49;60;109;5138;4578;9720;59;8792674.76801071
FR;2020-07-13;39;31;70;4717;4700;9420;69;8004082.76030424
FR;2020-07-13;23;28;51;3581;3811;7396;79;5695639.13079729
FR;2020-07-13;10;11;21;2907;2222;5131;89;3245280.60813097
FR;2020-07-13;10;3;13;1577;645;2223;90;912580.606272853
FR;2020-07-13;453;424;880;42876;37697;80818;0;67114995
FR;2020-07-14;4;5;9;426;474;913;09;7763205.6862729
FR;2020-07-14;14;6;20;448;448;900;19;8336486.16053724
FR;2020-07-14;21;18;39;834;663;1498;29;7476787.18780411
FR;2020-07-14;11;14;25;867;723;1594;39;8295371.93193955
FR;2020-07-14;13;13;26;670;682;1354;49;8592886.15993015
FR;2020-07-14;10;16;26;635;734;1371;59;8792674.76801071
FR;2020-07-14;3;14;17;633;779;1412;69;8004082.76030424
FR;2020-07-14;2;7;9;641;734;1376;79;5695639.13079729
FR;2020-07-14;5;5;10;730;622;1354;89;3245280.60813097
FR;2020-07-14;2;0;2;436;186;622;90;912580.606272853
FR;2020-07-14;85;98;183;6320;6047;12397;0;67114995
FR;2020-07-15;26;35;61;2486;2833;5417;09;7763205.6862729
FR;2020-07-15;41;42;83;3902;3969;7952;19;8336486.16053724
FR;2020-07-15;67;61;128;6736;5136;11881;29;7476787.18780411
FR;2020-07-15;84;80;164;7521;5735;13264;39;8295371.93193955
FR;2020-07-15;70;54;124;5832;4837;10680;49;8592886.15993015
FR;2020-07-15;66;64;130;5183;4346;9531;59;8792674.76801071
FR;2020-07-15;27;39;66;4578;4104;8687;69;8004082.76030424
FR;2020-07-15;23;32;55;3292;3395;6690;79;5695639.13079729
FR;2020-07-15;15;14;29;2534;1792;4327;89;3245280.60813097
FR;2020-07-15;9;4;13;1279;522;1802;90;912580.606272853
FR;2020-07-15;429;425;858;43353;36700;80349;0;67114995
FR;2020-07-16;23;33;58;2599;2924;5614;09;7763205.6862729
FR;2020-07-16;39;52;93;3881;3666;7610;19;8336486.16053724
FR;2020-07-16;97;95;193;7497;5588;13112;29;7476787.18780411
FR;2020-07-16;105;94;200;8193;6467;14685;39;8295371.93193955
FR;2020-07-16;71;82;155;5977;5171;11162;49;8592886.15993015
FR;2020-07-16;55;60;115;5352;4459;9817;59;8792674.76801071
FR;2020-07-16;43;38;81;4801;4300;9107;69;8004082.76030424
FR;2020-07-16;28;23;51;3349;3466;6822;79;5695639.13079729
FR;2020-07-16;14;8;22;2625;1921;4553;89;3245280.60813097
FR;2020-07-16;5;1;6;1401;576;1980;90;912580.606272853
FR;2020-07-16;480;487;978;45687;38581;84541;0;67114995
FR;2020-07-17;20;21;43;2650;3189;5937;09;7763205.6862729
FR;2020-07-17;37;70;109;4403;4261;8740;19;8336486.16053724
FR;2020-07-17;81;81;164;7706;5863;13602;29;7476787.18780411
FR;2020-07-17;81;93;176;8811;6957;15797;39;8295371.93193955
FR;2020-07-17;66;69;135;6564;5852;12430;49;8592886.15993015
FR;2020-07-17;65;53;118;6330;5199;11534;59;8792674.76801071
FR;2020-07-17;48;50;98;5599;5075;10679;69;8004082.76030424
FR;2020-07-17;35;33;68;4109;4084;8198;79;5695639.13079729
FR;2020-07-17;18;13;31;3056;2226;5285;89;3245280.60813097
FR;2020-07-17;11;3;14;1451;504;1956;90;912580.606272853
FR;2020-07-17;462;487;963;50695;43256;94262;0;67114995
FR;2020-07-18;7;19;27;1209;1459;2698;09;7763205.6862729
FR;2020-07-18;29;26;56;2010;1878;3924;19;8336486.16053724
FR;2020-07-18;56;33;89;3270;2423;5699;29;7476787.18780411
FR;2020-07-18;39;42;81;3576;2734;6327;39;8295371.93193955
FR;2020-07-18;35;23;58;2802;2648;5462;49;8592886.15993015
FR;2020-07-18;26;29;55;2552;2341;4904;59;8792674.76801071
FR;2020-07-18;25;12;37;2252;2215;4475;69;8004082.76030424
FR;2020-07-18;15;10;25;1863;1878;3742;79;5695639.13079729
FR;2020-07-18;5;5;10;1411;1068;2480;89;3245280.60813097
FR;2020-07-18;5;2;7;679;316;995;90;912580.606272853
FR;2020-07-18;242;201;446;21632;18979;40736;0;67114995
FR;2020-07-19;1;3;5;375;485;867;09;7763205.6862729
FR;2020-07-19;6;12;18;484;456;947;19;8336486.16053724
FR;2020-07-19;17;22;42;907;658;1570;29;7476787.18780411
FR;2020-07-19;13;19;33;950;707;1661;39;8295371.93193955
FR;2020-07-19;13;20;38;711;717;1435;49;8592886.15993015
FR;2020-07-19;7;12;20;607;669;1278;59;8792674.76801071
FR;2020-07-19;6;13;19;602;840;1443;69;8004082.76030424
FR;2020-07-19;5;6;11;602;719;1323;79;5695639.13079729
FR;2020-07-19;2;2;4;700;528;1228;89;3245280.60813097
FR;2020-07-19;2;0;2;384;158;542;90;912580.606272853
FR;2020-07-19;72;109;192;6326;5938;12299;0;67114995
FR;2020-07-20;28;25;53;2445;2715;5275;09;7763205.6862729
FR;2020-07-20;59;47;107;4213;4265;8553;19;8336486.16053724
FR;2020-07-20;109;97;207;7689;5870;13592;29;7476787.18780411
FR;2020-07-20;99;95;194;8130;6341;14478;39;8295371.93193955
FR;2020-07-20;58;71;129;6613;5723;12342;49;8592886.15993015
FR;2020-07-20;67;66;133;6282;5303;11586;59;8792674.76801071
FR;2020-07-20;40;52;93;5460;5430;10894;69;8004082.76030424
FR;2020-07-20;31;34;65;4185;4296;8486;79;5695639.13079729
FR;2020-07-20;24;11;35;3157;2355;5517;89;3245280.60813097
FR;2020-07-20;12;7;19;1643;647;2291;90;912580.606272853
FR;2020-07-20;527;505;1037;49842;42992;93120;0;67114995
FR;2020-07-21;26;24;50;2430;2769;5281;09;7763205.6862729
FR;2020-07-21;73;54;127;4060;3785;7900;19;8336486.16053724
FR;2020-07-21;124;102;227;7785;5960;13782;29;7476787.18780411
FR;2020-07-21;114;89;203;8230;6342;14581;39;8295371.93193955
FR;2020-07-21;82;64;146;6147;5269;11422;49;8592886.15993015
FR;2020-07-21;70;63;133;5947;4986;10936;59;8792674.76801071
FR;2020-07-21;53;45;99;5173;4750;9929;69;8004082.76030424
FR;2020-07-21;40;23;63;3925;3849;7778;79;5695639.13079729
FR;2020-07-21;18;20;38;3086;2222;5313;89;3245280.60813097
FR;2020-07-21;11;0;11;1709;596;2305;90;912580.606272853
FR;2020-07-21;611;485;1100;48511;40566;89313;0;67114995
FR;2020-07-22;31;25;57;2265;2642;4985;09;7763205.6862729
FR;2020-07-22;69;65;135;4124;4048;8246;19;8336486.16053724
FR;2020-07-22;146;104;252;8176;6235;14441;29;7476787.18780411
FR;2020-07-22;92;128;221;8054;6524;14589;39;8295371.93193955
FR;2020-07-22;82;98;181;6261;5628;11899;49;8592886.15993015
FR;2020-07-22;68;62;131;6031;4994;11030;59;8792674.76801071
FR;2020-07-22;50;38;88;4880;4520;9403;69;8004082.76030424
FR;2020-07-22;30;33;63;3719;3676;7401;79;5695639.13079729
FR;2020-07-22;18;9;27;2902;2129;5031;89;3245280.60813097
FR;2020-07-22;11;8;19;1617;572;2189;90;912580.606272853
FR;2020-07-22;597;570;1174;48046;41005;89285;0;67114995
FR;2020-07-23;22;36;58;2187;2371;4622;09;7763205.6862729
FR;2020-07-23;70;56;127;3918;3830;7800;19;8336486.16053724
FR;2020-07-23;150;128;278;7957;6470;14455;29;7476787.18780411
FR;2020-07-23;104;95;200;7940;6761;14716;39;8295371.93193955
FR;2020-07-23;81;82;163;6303;5561;11870;49;8592886.15993015
FR;2020-07-23;74;45;120;5877;5003;10890;59;8792674.76801071
FR;2020-07-23;54;42;96;4967;4453;9429;69;8004082.76030424
FR;2020-07-23;33;33;66;3730;3576;7312;79;5695639.13079729
FR;2020-07-23;17;12;29;2936;2047;4987;89;3245280.60813097
FR;2020-07-23;9;2;11;1611;607;2220;90;912580.606272853
FR;2020-07-23;614;531;1153;47442;40720;88377;0;67114995
FR;2020-07-24;32;32;65;2314;2602;5007;09;7763205.6862729
FR;2020-07-24;70;72;145;4327;4272;8661;19;8336486.16053724
FR;2020-07-24;151;134;285;8399;6453;14867;29;7476787.18780411
FR;2020-07-24;95;120;215;8455;7048;15514;39;8295371.93193955
FR;2020-07-24;76;90;169;6616;5939;12578;49;8592886.15993015
FR;2020-07-24;90;82;172;6620;5444;12075;59;8792674.76801071
FR;2020-07-24;61;54;115;5653;5092;10751;69;8004082.76030424
FR;2020-07-24;33;34;67;4293;4354;8651;79;5695639.13079729
FR;2020-07-24;14;15;29;3256;2417;5676;89;3245280.60813097
FR;2020-07-24;8;4;12;1675;634;2310;90;912580.606272853
FR;2020-07-24;630;639;1277;51621;44299;96173;0;67114995
FR;2020-07-25;15;17;34;1141;1348;2530;09;7763205.6862729
FR;2020-07-25;30;32;62;2041;1866;3938;19;8336486.16053724
FR;2020-07-25;89;66;155;3644;2750;6406;29;7476787.18780411
FR;2020-07-25;55;64;119;3696;2984;6689;39;8295371.93193955
FR;2020-07-25;37;43;81;2972;2781;5758;49;8592886.15993015
FR;2020-07-25;40;35;75;2851;2538;5395;59;8792674.76801071
FR;2020-07-25;28;15;44;2400;2411;4818;69;8004082.76030424
FR;2020-07-25;18;24;42;1906;2005;3915;79;5695639.13079729
FR;2020-07-25;7;6;13;1574;1224;2798;89;3245280.60813097
FR;2020-07-25;3;0;3;812;314;1126;90;912580.606272853
FR;2020-07-25;322;302;628;23050;20254;43419;0;67114995
FR;2020-07-26;7;10;17;398;499;897;09;7763205.6862729
FR;2020-07-26;12;9;22;619;577;1200;19;8336486.16053724
FR;2020-07-26;39;38;78;1247;984;2235;29;7476787.18780411
FR;2020-07-26;24;15;40;1140;1012;2155;39;8295371.93193955
FR;2020-07-26;21;17;38;903;957;1863;49;8592886.15993015
FR;2020-07-26;5;11;20;795;883;1683;59;8792674.76801071
FR;2020-07-26;7;13;20;772;836;1611;69;8004082.76030424
FR;2020-07-26;6;7;13;668;789;1458;79;5695639.13079729
